guid,tag
4,positive
19,negative
25,neutral
34,positive
42,positive
49,positive
91,positive
99,positive
102,positive
110,negative
130,negative
138,positive
162,positive
168,positive
170,positive
193,positive
219,neutral
222,positive
240,positive
257,positive
268,positive
274,positive
277,positive
280,negative
291,positive
318,negative
339,positive
345,negative
353,positive
369,positive
370,negative
376,negative
382,negative
385,negative
402,negative
419,positive
423,positive
430,negative
431,positive
468,positive
491,positive
492,positive
516,neutral
559,negative
568,negative
584,positive
591,neutral
611,positive
618,neutral
630,positive
632,negative
636,negative
644,positive
651,positive
693,neutral
694,positive
697,negative
705,positive
709,positive
712,positive
714,positive
718,neutral
732,negative
735,positive
736,positive
742,positive
748,positive
786,negative
787,positive
814,positive
816,positive
827,positive
830,negative
831,positive
865,neutral
875,negative
892,positive
899,negative
913,positive
919,negative
930,negative
942,positive
950,positive
954,negative
959,negative
977,positive
978,positive
992,negative
1018,positive
1027,negative
1054,positive
1077,positive
1091,positive
1093,positive
1098,positive
1121,positive
1126,positive
1134,positive
1148,positive
1176,positive
1178,positive
1200,positive
1217,positive
1221,positive
1235,positive
1258,positive
1280,positive
1284,neutral
1307,negative
1313,positive
1320,positive
1341,positive
1356,negative
1359,negative
1392,positive
1394,neutral
1424,positive
1440,positive
1451,negative
1455,negative
1456,positive
1473,positive
1510,negative
1511,neutral
1546,negative
1565,negative
1567,positive
1583,negative
1586,positive
1590,negative
1608,positive
1627,negative
1646,positive
1647,positive
1653,positive
1658,positive
1673,positive
1718,positive
1722,neutral
1723,positive
1725,positive
1727,positive
1731,positive
1738,negative
1745,positive
1753,positive
1758,positive
1764,positive
1776,negative
1792,positive
1801,positive
1817,positive
1821,positive
1823,negative
1831,positive
1844,positive
1848,positive
1857,negative
1873,negative
1892,negative
1893,negative
1904,neutral
1921,positive
1930,positive
1945,negative
1965,positive
2002,negative
2009,positive
2017,positive
2031,positive
2061,positive
2110,neutral
2112,positive
2131,negative
2134,positive
2139,positive
2143,neutral
2153,neutral
2167,negative
2311,neutral
2349,positive
2359,negative
2360,negative
2369,neutral
2371,neutral
2376,positive
2424,positive
2425,positive
2428,positive
2429,negative
2434,positive
2444,positive
2476,negative
2491,positive
2493,positive
2507,positive
2510,positive
2524,negative
2543,positive
2564,negative
2609,positive
2610,positive
2615,neutral
2651,negative
2669,positive
2693,negative
2718,negative
2723,neutral
2739,positive
2751,positive
2757,positive
2766,negative
2780,positive
2793,neutral
2811,positive
2819,positive
2821,positive
2832,neutral
2840,negative
2854,positive
2868,neutral
2878,positive
2879,positive
2896,negative
2910,positive
2925,neutral
2929,negative
2930,positive
2935,neutral
2944,negative
2951,positive
2954,positive
2974,positive
2982,negative
3004,positive
3007,negative
3030,positive
3049,positive
3055,negative
3085,positive
3108,negative
3112,negative
3187,negative
3193,negative
3201,positive
3205,negative
3207,negative
3241,positive
3265,positive
3267,neutral
3269,positive
3270,positive
3314,negative
3318,neutral
3319,positive
3384,neutral
3386,positive
3406,neutral
3409,positive
3413,negative
3416,negative
3418,positive
3428,positive
3434,negative
3441,positive
3477,positive
3485,positive
3509,negative
3517,positive
3538,negative
3553,negative
3561,positive
3605,neutral
3610,positive
3618,positive
3646,positive
3687,positive
3696,positive
3710,negative
3719,negative
3732,negative
3741,positive
3750,negative
3753,positive
3754,positive
3758,positive
3763,positive
3772,negative
3789,positive
3809,positive
3811,positive
3813,positive
3815,positive
3818,positive
3819,negative
3843,positive
3857,positive
3858,positive
3859,positive
3870,positive
3874,positive
3899,positive
3912,positive
3953,negative
3965,positive
3971,positive
3983,positive
3997,negative
4003,negative
4025,positive
4026,positive
4029,positive
4042,positive
4078,positive
4120,positive
4123,positive
4128,positive
4134,positive
4145,neutral
4148,neutral
4157,negative
4174,positive
4180,negative
4191,negative
4235,positive
4238,positive
4256,positive
4265,negative
4268,positive
4279,positive
4285,positive
4302,positive
4303,negative
4305,positive
4316,positive
4331,negative
4380,negative
4381,negative
4389,negative
4394,negative
4395,negative
4407,positive
4418,negative
4421,negative
4424,positive
4425,neutral
4451,positive
4454,positive
4470,negative
4472,negative
4479,positive
4496,positive
4506,positive
4511,positive
4538,positive
4542,negative
4556,positive
4574,positive
4589,positive
4592,negative
4605,positive
4615,positive
4620,positive
4656,positive
4657,neutral
4671,neutral
4672,positive
4674,positive
4679,positive
4682,positive
4689,positive
4694,positive
4704,positive
4708,negative
4713,positive
4716,negative
4728,positive
4729,positive
4740,positive
4753,negative
4763,negative
4766,positive
4819,negative
4820,negative
4835,positive
4891,positive
4897,positive
4955,positive
5018,positive
5028,neutral
5029,positive
5032,positive
5044,positive
5072,negative
5076,negative
5083,negative
5100,positive
5103,positive
5110,negative
5124,negative
